id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
2621,RL,68.58035714285714,13041,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,781.0,781.0,GasA,4.0,Y,SBrkr,781,890,1671,0.0,2,1,3,1,3.0,7,Typ,1,Attchd,1995.0,Fin,3.0,3.0,Y,0,84,0,0,WD,Normal,846.0,25
2622,RL,54.0,9783,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,821.0,821.0,GasA,4.0,Y,SBrkr,821,955,1776,0.0,2,1,3,1,3.0,7,Typ,1,BuiltIn,1996.0,Fin,3.0,3.0,Y,286,116,0,0,WD,Normal,886.0,24
2623,RL,50.0,13128,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1074.0,1074.0,GasA,5.0,Y,SBrkr,1074,990,2064,0.0,2,1,4,1,4.0,7,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,0,119,0,0,WD,Normal,1054.0,15
2624,RL,42.0,13751,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4.0,PConc,4.0,3.0,Av,GLQ,60.0,Unf,1640.0,1700.0,GasA,5.0,Y,SBrkr,1700,512,2212,1.0,2,1,3,1,4.0,9,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,237,38,0,115,New,Partial,2319.0,15
2625,RL,68.0,13108,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,2062.0,2062.0,GasA,5.0,Y,SBrkr,2079,608,2687,0.0,2,1,4,1,4.0,9,Typ,0,Attchd,1994.0,Fin,3.0,3.0,Y,168,12,0,0,WD,Normal,1236.0,26
2626,RL,68.58035714285714,8076,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3.0,PConc,4.0,3.0,No,GLQ,705.0,Unf,455.0,1160.0,GasA,4.0,Y,SBrkr,1169,0,1169,0.0,2,0,3,1,3.0,6,Typ,1,Attchd,1993.0,Fin,3.0,3.0,Y,0,26,0,144,WD,Normal,804.0,27
2627,RL,30.0,3701,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,1191.0,1191.0,GasA,3.0,Y,SBrkr,1204,0,1204,0.0,2,0,2,1,3.0,5,Typ,0,Attchd,1987.0,RFn,3.0,3.0,Y,120,70,0,0,WD,Normal,922.0,33
2628,RL,59.0,16023,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,4.0,PConc,5.0,3.0,4,GLQ,1218.0,Unf,180.0,1398.0,GasA,5.0,Y,SBrkr,1414,1384,2798,1.0,3,1,3,1,5.0,11,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,182,37,0,0,New,Partial,2010.0,15
2629,RL,60.0,18062,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,5.0,PConc,5.0,3.0,4,Unf,0.0,Unf,1528.0,1528.0,GasA,5.0,Y,SBrkr,1528,1862,3390,0.0,3,1,5,1,5.0,10,Typ,1,BuiltIn,2006.0,Fin,3.0,3.0,Y,204,34,0,0,New,Partial,2274.0,14
2630,RL,63.0,12292,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,4.0,PConc,5.0,4.0,4,GLQ,205.0,Unf,889.0,1094.0,GasA,5.0,Y,SBrkr,1102,1371,2473,0.0,2,1,4,1,4.0,11,Typ,1,BuiltIn,2006.0,Fin,3.0,3.0,Y,246,39,0,0,New,Partial,2025.0,14
2631,RL,82.0,16052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5.0,PConc,5.0,3.0,No,GLQ,1206.0,Unf,644.0,1850.0,GasA,5.0,Y,SBrkr,1850,848,2698,1.0,2,1,4,1,5.0,11,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,250,0,0,0,New,Partial,2208.0,14
2632,RL,92.0,15922,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4.0,PConc,5.0,3.0,Av,Unf,0.0,Unf,1390.0,1390.0,GasA,5.0,Y,SBrkr,1390,1405,2795,0.0,3,1,4,1,5.0,10,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,272,102,0,0,New,Partial,1980.0,15
2633,RL,60.0,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4.0,PConc,5.0,3.0,4,GLQ,1191.0,Unf,523.0,1714.0,GasA,5.0,Y,SBrkr,1714,0,1714,1.0,2,0,2,1,4.0,7,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,156,55,0,0,WD,Normal,1034.0,15
2634,RL,90.0,18261,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5.0,PConc,5.0,3.0,4,GLQ,1416.0,Unf,494.0,1910.0,GasA,5.0,Y,SBrkr,2000,0,2000,1.0,2,1,3,1,5.0,8,Typ,2,Attchd,2005.0,Unf,3.0,3.0,Y,351,102,0,123,WD,Normal,2166.0,15
2635,RL,68.58035714285714,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3.0,CBlock,4.0,3.0,Av,GLQ,850.0,Unf,138.0,988.0,GasA,3.0,Y,SBrkr,1102,0,1102,1.0,1,0,2,1,3.0,5,Typ,1,Attchd,1980.0,RFn,3.0,3.0,Y,140,22,0,0,WD,Normal,1164.0,40
2636,RL,81.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,945.0,945.0,GasA,3.0,Y,SBrkr,945,912,1857,0.0,2,1,4,1,3.0,8,Typ,1,Attchd,1978.0,RFn,3.0,3.0,Y,400,105,0,0,WD,Normal,964.0,42
2637,RL,68.58035714285714,9927,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,4.0,CBlock,5.0,3.0,4,GLQ,1005.0,Unf,42.0,1047.0,GasA,3.0,Y,SBrkr,1083,0,1083,1.0,1,0,2,1,3.0,5,Typ,1,Attchd,1976.0,RFn,3.0,3.0,Y,444,0,40,0,WD,Normal,1192.0,44
2638,FV,75.0,9512,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,ALQ,788.0,Unf,172.0,960.0,GasA,5.0,Y,SBrkr,960,1358,2318,1.0,2,1,3,1,4.0,8,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,0,246,0,0,New,Partial,1082.0,15
2639,RL,81.0,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3.0,CBlock,3.0,2.0,No,ALQ,548.0,Unf,127.0,675.0,GasA,3.0,Y,SBrkr,1109,766,1875,0.0,3,0,3,1,4.0,8,Typ,1,Attchd,1975.0,RFn,3.0,3.0,Y,48,28,0,0,WD,Normal,970.0,45
2640,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3.0,CBlock,3.0,3.0,No,ALQ,755.0,Unf,348.0,1103.0,GasA,3.0,Y,SBrkr,1103,0,1103,0.0,2,0,3,1,3.0,6,Typ,0,Attchd,1974.0,Unf,3.0,3.0,Y,295,84,0,0,WD,Normal,924.0,46
2641,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,20.0,LwQ,224.0,864.0,GasA,3.0,Y,SBrkr,874,0,874,0.0,1,0,3,1,3.0,5,Typ,0,Detchd,1995.0,Unf,3.0,3.0,Y,63,0,0,0,WD,Normal,1152.0,49
2642,RH,26.0,8773,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,4.0,PConc,4.0,3.0,No,GLQ,951.0,Unf,536.0,1487.0,GasA,5.0,Y,SBrkr,1419,0,1419,1.0,2,0,2,1,4.0,4,Typ,0,Attchd,2002.0,Fin,3.0,3.0,Y,196,68,0,0,WD,Normal,1086.0,18
2643,RM,24.0,2760,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,525.0,525.0,GasA,3.0,Y,SBrkr,525,567,1092,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1973.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,880.0,47
2644,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3.0,CBlock,3.0,3.0,No,LwQ,402.0,Unf,363.0,765.0,GasA,4.0,Y,SBrkr,765,600,1365,0.0,1,1,3,1,4.0,7,Min1,1,Attchd,1973.0,Unf,3.0,3.0,Y,0,36,0,0,WD,Normal,880.0,47
2645,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3.0,CBlock,3.0,3.0,No,ALQ,282.0,Unf,212.0,494.0,GasA,5.0,Y,SBrkr,494,536,1030,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1973.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,264.0,48
2646,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3.0,CBlock,3.0,3.0,No,ALQ,276.0,Unf,207.0,483.0,GasA,3.0,Y,SBrkr,483,465,948,0.0,1,1,2,1,3.0,5,Typ,0,Detchd,1972.0,Unf,3.0,3.0,Y,0,0,0,0,WD,Normal,264.0,48
2647,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3.0,CBlock,3.0,3.0,No,BLQ,382.0,Unf,143.0,525.0,GasA,4.0,Y,SBrkr,525,567,1092,0.0,1,1,3,1,3.0,6,Typ,0,Detchd,1972.0,Unf,3.0,3.0,Y,352,0,0,0,WD,Normal,264.0,48
2648,RL,53.0,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,4.0,3.0,No,ALQ,727.0,BLQ,186.0,1069.0,GasA,4.0,Y,SBrkr,1069,0,1069,0.0,2,0,2,1,3.0,4,Typ,1,Attchd,1975.0,RFn,3.0,3.0,Y,0,55,0,225,WD,Normal,880.0,45
2649,RL,65.0,7514,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,CBlock,3.0,3.0,Mn,ALQ,373.0,Rec,462.0,943.0,GasA,3.0,Y,SBrkr,1387,0,1387,1.0,1,0,3,1,3.0,6,Typ,1,Attchd,1974.0,RFn,3.0,3.0,Y,0,0,240,0,WD,Normal,300.0,53
2650,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,120.0,BLQ,443.0,1055.0,GasA,3.0,Y,SBrkr,1055,0,1055,1.0,2,0,2,1,3.0,4,Typ,0,Attchd,1976.0,Unf,3.0,3.0,Y,0,29,0,0,WD,Normal,319.0,44
2651,RL,24.0,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3.0,CBlock,4.0,3.0,No,ALQ,70.0,Unf,785.0,855.0,GasA,4.0,Y,SBrkr,855,601,1456,0.0,2,1,3,1,3.0,6,Typ,1,Attchd,1976.0,RFn,3.0,3.0,Y,0,28,0,0,WD,Normal,920.0,44
2652,RL,72.0,16387,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4.0,PConc,5.0,4.0,No,GLQ,1369.0,Unf,369.0,1738.0,GasA,4.0,Y,SBrkr,1738,851,2589,1.0,2,1,4,1,5.0,11,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,0,0,0,0,New,Partial,2493.0,14
2653,RL,110.0,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1618.0,1618.0,GasA,5.0,Y,SBrkr,1618,0,1618,0.0,2,0,2,1,4.0,6,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,2640.0,16
2654,RL,108.0,12228,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4.0,PConc,5.0,4.0,No,Unf,0.0,Unf,1721.0,1721.0,GasA,5.0,Y,SBrkr,1740,0,1740,0.0,2,0,4,1,4.0,8,Typ,0,Attchd,2006.0,RFn,3.0,3.0,Y,0,43,0,0,New,Partial,2622.0,14
2655,RL,120.0,14780,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,5.0,PConc,5.0,3.0,4,GLQ,1505.0,Unf,363.0,1868.0,GasA,5.0,Y,SBrkr,1868,0,1868,1.0,2,0,2,1,5.0,7,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,354,56,0,156,WD,Normal,3255.0,15
2656,RL,120.0,13975,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1090.0,1090.0,GasA,5.0,Y,SBrkr,1117,1089,2206,0.0,2,1,4,1,5.0,10,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,148,95,0,0,New,Partial,2010.0,15
2657,RL,82.0,9942,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,5.0,PConc,5.0,4.0,Av,GLQ,1290.0,Unf,316.0,1606.0,GasA,5.0,Y,SBrkr,1625,466,2091,1.0,2,1,3,1,5.0,8,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,194,84,0,0,New,Partial,1042.0,15
2658,RL,103.0,12867,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,CemntBd,CmentBd,,100.70914127423822,4.0,PConc,5.0,3.0,Av,Unf,0.0,Unf,1209.0,1209.0,GasA,5.0,Y,SBrkr,1209,1044,2253,0.0,2,1,3,1,5.0,8,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,243,142,0,0,New,Partial,1150.0,15
2659,RL,82.0,10672,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,5.0,3.0,4,Unf,0.0,Unf,1054.0,1054.0,GasA,4.0,Y,SBrkr,1054,1335,2389,0.0,2,1,4,1,4.0,10,Typ,1,BuiltIn,2006.0,Fin,3.0,3.0,Y,176,64,0,0,New,Partial,2016.0,14
2660,RL,82.0,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4.0,PConc,5.0,3.0,Av,GLQ,880.0,Unf,644.0,1524.0,GasA,5.0,Y,SBrkr,1544,814,2358,1.0,2,1,4,1,5.0,10,Typ,1,BuiltIn,2005.0,Fin,3.0,3.0,Y,120,34,0,0,New,Partial,2352.0,15
2661,RL,121.0,13758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,5.0,PConc,5.0,3.0,4,GLQ,1232.0,Unf,560.0,1792.0,GasA,5.0,Y,SBrkr,1792,0,1792,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,204,49,0,0,New,Partial,2775.0,15
2662,RL,131.0,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5.0,PConc,5.0,3.0,4,GLQ,1383.0,Unf,397.0,1780.0,GasA,5.0,Y,SBrkr,1780,0,1780,1.0,2,0,2,1,5.0,7,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,144,68,0,0,WD,Normal,2448.0,16
2663,RL,68.58035714285714,13215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,4.0,PConc,4.0,3.0,No,GLQ,994.0,Unf,426.0,1420.0,GasA,5.0,Y,SBrkr,1426,488,1914,1.0,2,1,3,1,4.0,9,Typ,1,BuiltIn,2004.0,RFn,3.0,3.0,Y,168,127,0,0,WD,Normal,2238.0,16
2664,RL,48.0,5911,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,5.0,PConc,5.0,3.0,No,GLQ,472.0,Unf,1088.0,1560.0,GasA,5.0,Y,SBrkr,1565,0,1565,1.0,2,0,2,1,5.0,6,Typ,1,Attchd,2005.0,RFn,3.0,3.0,Y,196,56,0,0,WD,Normal,1112.0,15
2665,RL,61.0,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,4.0,PConc,5.0,4.0,No,GLQ,1023.0,Unf,663.0,1686.0,GasA,5.0,Y,SBrkr,1686,0,1686,1.0,2,0,1,1,5.0,6,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,266,100,0,0,New,Partial,2697.0,14
2666,RL,48.0,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5.0,PConc,5.0,4.0,No,GLQ,415.0,Unf,1251.0,1666.0,GasA,5.0,Y,SBrkr,1666,0,1666,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,RFn,3.0,3.0,Y,228,75,0,0,New,Partial,1150.0,14
2667,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,728.0,728.0,GasA,5.0,Y,SBrkr,728,728,1456,0.0,2,1,3,1,4.0,8,Typ,1,Attchd,2005.0,Fin,3.0,3.0,Y,0,24,0,0,New,Partial,780.0,15
2668,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,738.0,738.0,GasA,5.0,Y,SBrkr,738,754,1492,0.0,2,1,3,1,4.0,8,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,0,32,0,0,New,Partial,880.0,14
2669,RL,102.0,11660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1326.0,1326.0,GasA,5.0,Y,SBrkr,1326,0,1326,0.0,2,0,3,1,4.0,6,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,100,0,0,0,New,Partial,854.0,14
2670,RL,96.0,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,1052.0,1052.0,GasA,5.0,Y,SBrkr,1052,1321,2373,0.0,2,1,4,1,4.0,9,Typ,1,BuiltIn,2004.0,Fin,3.0,3.0,Y,120,46,0,0,New,Partial,1896.0,16
2671,RL,75.0,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,738.0,738.0,GasA,5.0,Y,SBrkr,738,754,1492,0.0,2,1,3,1,4.0,8,Typ,0,Attchd,2006.0,Fin,3.0,3.0,Y,100,32,0,0,New,Partial,880.0,14
2672,RL,43.0,3087,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4.0,PConc,4.0,3.0,Av,GLQ,453.0,Unf,767.0,1220.0,GasA,5.0,Y,SBrkr,1364,0,1364,1.0,2,0,2,1,4.0,6,Typ,1,Attchd,2006.0,Fin,3.0,3.0,Y,100,16,0,0,New,Partial,874.0,14
2673,RL,68.58035714285714,2938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4.0,PConc,4.0,3.0,Av,GLQ,1038.0,Unf,330.0,1368.0,GasA,5.0,Y,SBrkr,1511,0,1511,1.0,2,0,2,1,4.0,5,Typ,1,Attchd,2002.0,Fin,3.0,3.0,Y,130,30,0,0,WD,Normal,796.0,18
2674,RM,68.58035714285714,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4.0,PConc,4.0,3.0,No,GLQ,1059.0,Unf,306.0,1365.0,GasA,5.0,Y,SBrkr,1548,0,1548,1.0,2,0,2,1,4.0,7,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,143,20,0,0,WD,Normal,776.0,16
2675,RL,43.0,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4.0,PConc,4.0,3.0,4,GLQ,16.0,Unf,1126.0,1142.0,GasA,5.0,Y,SBrkr,1142,0,1142,0.0,2,0,2,1,4.0,6,Typ,0,Attchd,2005.0,Fin,3.0,3.0,Y,90,0,0,0,New,Partial,880.0,15
2676,RL,59.0,9171,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,Av,Unf,0.0,Unf,848.0,848.0,GasA,5.0,Y,SBrkr,848,750,1598,0.0,2,1,3,1,4.0,7,Typ,1,Attchd,2004.0,Fin,3.0,3.0,Y,100,48,0,0,WD,Normal,866.0,16
2677,RL,68.58035714285714,8658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,ALQ,732.0,Unf,250.0,982.0,GasA,5.0,Y,SBrkr,1008,881,1889,0.0,2,1,3,1,3.0,9,Typ,1,Attchd,2000.0,Fin,3.0,3.0,Y,0,0,0,0,WD,Normal,862.0,20
2678,RL,68.58035714285714,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,PConc,4.0,3.0,No,Unf,0.0,Unf,1035.0,1035.0,GasA,4.0,Y,SBrkr,1082,1240,2322,0.0,3,1,4,1,4.0,8,Typ,0,Attchd,2006.0,RFn,3.0,3.0,Y,400,45,0,0,New,Partial,1851.0,14
